Date,Open,High,Low,Close,Adj Close,Volume
2016-07-18,137.1999969482422,137.85000610351562,131.5,132.1999969482422,129.3560333251953,20155095
2016-07-19,132.0,134.4499969482422,128.75,131.14999389648438,128.32861328125,33819095
2016-07-20,131.5,131.89999389648438,128.5500030517578,129.39999389648438,126.61625671386719,17487077
2016-07-21,129.0,129.1999969482422,122.5,123.6500015258789,120.9899673461914,16629689
2016-07-22,122.80000305175781,122.8499984741211,119.4000015258789,120.19999694824219,117.61418151855469,21835148
2016-07-25,119.44999694824219,131.4499969482422,119.1500015258789,130.1999969482422,127.39905548095703,32101748
2016-07-26,131.6999969482422,134.9499969482422,128.8000030517578,129.3000030517578,126.51841735839844,25554181
2016-07-27,130.0,133.3000030517578,128.60000610351562,132.8000030517578,129.94313049316406,18362804
2016-07-28,133.25,136.60000610351562,128.5,128.9499969482422,126.17594146728516,64858706
2016-07-29,128.5,129.4499969482422,122.9000015258789,123.3499984741211,120.69641876220703,22168964
2016-08-01,125.5,126.0,120.0,122.25,119.62007904052734,18871095
2016-08-02,122.5,124.69999694824219,120.44999694824219,122.69999694824219,120.06039428710938,18591611
2016-08-03,122.5999984741211,124.4000015258789,120.75,121.5999984741211,118.98406219482422,12484041
2016-08-04,123.0,123.80000305175781,120.5999984741211,122.44999694824219,119.8157730102539,13542657
2016-08-05,123.9000015258789,125.19999694824219,122.05000305175781,123.5,120.84319305419922,10784130
2016-08-08,124.25,124.44999694824219,121.44999694824219,122.9000015258789,120.25609588623047,7678168
2016-08-09,123.0,125.8499984741211,122.05000305175781,123.80000305175781,121.1367416381836,15356570
2016-08-10,123.8499984741211,124.05000305175781,119.25,119.69999694824219,117.12493896484375,12995177
2016-08-11,119.0,119.0,114.5999984741211,116.25,113.74916076660156,12331905
2016-08-12,115.55000305175781,123.94999694824219,115.3499984741211,122.9000015258789,120.25609588623047,21812608
2016-08-16,123.80000305175781,123.80000305175781,121.0999984741211,122.5999984741211,119.9625473022461,10314844
2016-08-17,122.44999694824219,126.75,122.3499984741211,125.0,122.31092071533203,13020777
2016-08-18,126.05000305175781,128.10000610351562,125.69999694824219,126.5999984741211,123.87650299072266,10505709
2016-08-19,127.6500015258789,128.89999389648438,126.5999984741211,128.25,125.49100494384766,11746246
2016-08-22,128.0,129.39999389648438,126.3499984741211,127.44999694824219,124.70821380615234,7084937
2016-08-23,127.4000015258789,127.8499984741211,125.05000305175781,126.8499984741211,124.12112426757812,7811577
2016-08-24,128.0,128.0,125.6500015258789,126.3499984741211,123.63188171386719,7590313
2016-08-25,126.44999694824219,127.4000015258789,125.0999984741211,125.75,123.04478454589844,4990619
2016-08-26,125.75,126.0,122.30000305175781,122.8499984741211,120.20716857910156,7612957
2016-08-29,122.80000305175781,123.80000305175781,121.69999694824219,123.1500015258789,120.50072479248047,5588874
2016-08-30,123.9000015258789,127.5999984741211,123.5,127.05000305175781,124.31682586669922,8091845
2016-08-31,127.4000015258789,129.89999389648438,126.69999694824219,127.55000305175781,124.80606842041016,12256198
2016-09-01,127.25,128.10000610351562,125.0,125.75,123.04478454589844,6989295
2016-09-02,126.05000305175781,126.80000305175781,124.30000305175781,126.1500015258789,123.4361801147461,6841019
2016-09-06,127.3499984741211,133.1999969482422,127.30000305175781,132.6999969482422,129.84527587890625,16168091
2016-09-07,134.0,142.39999389648438,134.0,139.1999969482422,136.2054443359375,32963976
2016-09-08,140.0,143.6999969482422,139.6999969482422,142.60000610351562,139.5323028564453,15259938
2016-09-09,142.64999389648438,145.8000030517578,140.25,144.85000610351562,141.73390197753906,21172922
2016-09-12,139.6999969482422,142.64999389648438,135.75,137.1999969482422,134.2484588623047,16293600
2016-09-14,138.10000610351562,142.39999389648438,137.8000030517578,141.89999389648438,138.84735107421875,11923165
2016-09-15,142.5500030517578,143.1999969482422,137.25,138.75,135.76512145996094,11864416
2016-09-16,140.9499969482422,143.39999389648438,137.25,137.85000610351562,134.88449096679688,14310678
2016-09-19,138.6999969482422,140.25,137.6999969482422,138.39999389648438,135.4226531982422,6831658
2016-09-20,138.39999389648438,138.89999389648438,136.85000610351562,137.5,134.54200744628906,6289148
2016-09-21,138.0,138.89999389648438,135.25,135.75,132.8296661376953,8304597
2016-09-22,141.0,141.64999389648438,137.64999389648438,141.14999389648438,138.1134796142578,10960659
2016-09-23,141.39999389648438,141.85000610351562,139.0,139.3000030517578,136.3032989501953,8968324
2016-09-26,137.5,141.5,137.5,140.14999389648438,137.13499450683594,10127982
2016-09-27,141.10000610351562,141.89999389648438,138.75,139.6999969482422,136.69468688964844,8289234
2016-09-28,139.4499969482422,147.1999969482422,139.10000610351562,146.5,143.34840393066406,21069168
2016-09-29,148.0,150.5500030517578,131.85000610351562,136.60000610351562,133.661376953125,34985624
2016-09-30,137.0,141.9499969482422,136.5,140.6999969482422,137.6731719970703,15959086
2016-10-03,143.1999969482422,144.25,142.0,143.35000610351562,140.26617431640625,12933258
2016-10-04,144.0,147.14999389648438,141.35000610351562,145.6999969482422,142.56561279296875,27243314
2016-10-05,147.1999969482422,147.89999389648438,143.5,144.3000030517578,141.1957244873047,14790271
2016-10-06,144.6999969482422,145.10000610351562,140.5,141.9499969482422,138.8962860107422,12147845
2016-10-07,141.89999389648438,144.5,140.60000610351562,143.60000610351562,140.5107879638672,11947869
2016-10-10,144.89999389648438,146.10000610351562,143.3000030517578,144.4499969482422,141.34249877929688,7198394
2016-10-13,143.0,144.0,135.75,137.9499969482422,134.98233032226562,11908050
2016-10-14,138.85000610351562,141.1999969482422,138.3000030517578,138.9499969482422,135.9608154296875,11186258
2016-10-17,139.5,141.4499969482422,135.60000610351562,136.64999389648438,133.71029663085938,11933751
2016-10-18,139.5500030517578,141.3000030517578,137.3000030517578,140.8000030517578,137.77102661132812,10742701
2016-10-19,142.0,142.25,139.75,140.89999389648438,137.86886596679688,7757181
2016-10-20,141.89999389648438,146.35000610351562,141.14999389648438,145.85000610351562,142.71238708496094,12951807
2016-10-21,146.39999389648438,147.9499969482422,143.0,147.5500030517578,144.3758087158203,11120267
2016-10-24,148.14999389648438,148.6999969482422,145.6999969482422,147.0500030517578,143.88656616210938,10264829
2016-10-25,147.6999969482422,148.4499969482422,145.9499969482422,146.3000030517578,143.1527099609375,5409087
2016-10-26,145.6999969482422,147.5,143.25,144.0,140.9021759033203,7700465
2016-10-27,144.0,144.75,141.14999389648438,141.8000030517578,138.74951171875,7229997
2016-10-28,141.89999389648438,144.5500030517578,141.64999389648438,143.9499969482422,140.85325622558594,6544009
2016-11-01,144.6999969482422,145.6999969482422,143.3000030517578,143.89999389648438,140.8043212890625,4844200
2016-11-02,141.6999969482422,141.85000610351562,136.1999969482422,136.6999969482422,133.75921630859375,10367286
2016-11-03,136.75,138.25,132.5,133.14999389648438,130.28558349609375,8462202
2016-11-04,132.9499969482422,133.10000610351562,128.6999969482422,131.64999389648438,128.81785583496094,10318429
2016-11-07,139.10000610351562,141.25,136.3000030517578,140.4499969482422,137.4285430908203,18907953
2016-11-08,139.9499969482422,141.1999969482422,138.14999389648438,140.60000610351562,137.57533264160156,9438660
2016-11-09,129.0,144.5,127.05000305175781,142.1999969482422,139.14089965820312,18051951
2016-11-10,147.0,161.39999389648438,145.89999389648438,159.3000030517578,155.873046875,37273635
2016-11-11,157.4499969482422,164.35000610351562,154.35000610351562,155.6999969482422,152.35047912597656,27229891
2016-11-15,157.0,161.25,151.3000030517578,154.6999969482422,151.3719940185547,20356688
2016-11-16,158.5,159.0500030517578,147.75,148.8000030517578,145.5989227294922,17007653
2016-11-17,149.64999389648438,152.64999389648438,146.5,147.60000610351562,144.42474365234375,14077616
2016-11-18,148.6999969482422,152.25,146.25,149.75,146.5284881591797,15123798
2016-11-21,150.9499969482422,151.1999969482422,135.14999389648438,136.4499969482422,133.5146026611328,19917880
2016-11-22,138.75,139.8000030517578,133.8000030517578,137.39999389648438,134.44415283203125,17367369
2016-11-23,138.5,139.4499969482422,135.89999389648438,137.5,134.54200744628906,9296620
2016-11-24,135.8000030517578,139.10000610351562,135.0,137.85000610351562,134.88449096679688,11254248
2016-11-25,139.1999969482422,141.6999969482422,138.5,140.3000030517578,137.2817840576172,9294203
2016-11-28,134.6999969482422,139.8000030517578,133.5500030517578,137.10000610351562,134.15061950683594,11349555
2016-11-29,137.0,138.85000610351562,135.35000610351562,136.10000610351562,133.17213439941406,7979580
2016-11-30,136.8000030517578,138.60000610351562,135.39999389648438,138.14999389648438,135.1780242919922,9497325
2016-12-01,138.9499969482422,139.5,135.6999969482422,136.35000610351562,133.41676330566406,6752406
2016-12-02,135.39999389648438,137.75,132.89999389648438,134.0,131.1173095703125,11985518
2016-12-05,133.5,136.0,133.0,135.64999389648438,132.7318115234375,6543450
2016-12-06,136.9499969482422,136.9499969482422,133.75,134.0500030517578,131.16622924804688,8168652
2016-12-07,134.89999389648438,136.0,128.64999389648438,131.39999389648438,128.5732421875,10675568
2016-12-08,132.5,134.3000030517578,132.1999969482422,133.10000610351562,130.23667907714844,5657612
2016-12-09,133.9499969482422,136.10000610351562,132.5,135.1999969482422,132.29148864746094,7767465
2016-12-12,135.0,135.0500030517578,130.35000610351562,130.85000610351562,128.0350799560547,7027428
2016-12-13,130.85000610351562,131.3000030517578,127.8499984741211,129.39999389648438,126.61625671386719,9389839
2016-12-14,129.75,130.10000610351562,126.69999694824219,127.0999984741211,124.3657455444336,5545921
2016-12-15,125.5,128.4499969482422,124.69999694824219,126.30000305175781,123.58295440673828,8959317
2016-12-16,126.5,127.3499984741211,124.5999984741211,125.25,122.5555419921875,5403339
2016-12-19,125.0999984741211,125.5,123.55000305175781,124.3499984741211,121.6749038696289,5083897
2016-12-20,124.9000015258789,125.19999694824219,120.80000305175781,121.44999694824219,118.83728790283203,6513285
2016-12-21,121.69999694824219,122.3499984741211,119.8499984741211,120.55000305175781,117.95665740966797,6777947
2016-12-22,120.0,120.3499984741211,118.0,119.4000015258789,116.83139038085938,6499471
2016-12-23,119.44999694824219,121.5,119.0999984741211,120.0,117.41848754882812,6720177
2016-12-26,119.5,119.5,114.0,115.05000305175781,112.5749740600586,6426119
2016-12-27,114.5999984741211,116.75,112.6500015258789,116.0,113.50453186035156,8762885
2016-12-28,116.80000305175781,117.4000015258789,113.5999984741211,113.94999694824219,111.4986343383789,8946526
2016-12-29,113.44999694824219,115.0,112.0,113.1500015258789,110.71585083007812,14396639
2016-12-30,113.0,116.0999984741211,112.55000305175781,115.44999694824219,112.96636199951172,9685951
2017-01-02,117.0,117.55000305175781,113.19999694824219,115.5999984741211,113.1131362915039,9784247
2017-01-03,115.44999694824219,118.6500015258789,114.30000305175781,118.05000305175781,115.51043701171875,10254310
2017-01-04,118.4000015258789,118.9000015258789,114.8499984741211,115.25,112.77066802978516,8678158
2017-01-05,116.6500015258789,118.0,116.19999694824219,117.6500015258789,115.1190414428711,6286481
2017-01-06,118.1500015258789,121.3499984741211,117.75,119.05000305175781,116.48892211914062,11922173
2017-01-09,119.75,120.94999694824219,119.3499984741211,119.75,117.17386627197266,6694500
2017-01-10,120.94999694824219,121.0999984741211,118.30000305175781,119.4000015258789,116.83139038085938,6545625
2017-01-11,120.5999984741211,124.9000015258789,120.1500015258789,123.5999984741211,120.9410400390625,15259256
2017-01-12,124.25,126.4000015258789,124.0,126.0,123.2894058227539,16048380
2017-01-13,126.0,126.5,123.5999984741211,125.0999984741211,122.40876770019531,6583850
2017-01-16,124.3499984741211,129.14999389648438,124.0,128.6999969482422,125.93132019042969,8138804
2017-01-17,129.89999389648438,132.6999969482422,129.25,130.25,127.44798278808594,12895124
2017-01-18,130.85000610351562,131.75,129.5,130.35000610351562,127.54583740234375,7963577
2017-01-19,130.5500030517578,132.6999969482422,129.10000610351562,132.25,129.4049530029297,9142340
2017-01-20,131.8000030517578,133.0,126.94999694824219,127.94999694824219,125.19745635986328,7903538
2017-01-23,127.19999694824219,130.64999389648438,126.69999694824219,129.75,126.958740234375,5153324
2017-01-24,130.39999389648438,131.75,130.0,131.39999389648438,128.5732421875,5005743
2017-01-25,131.6999969482422,133.9499969482422,129.8000030517578,133.25,130.38343811035156,13157954
2017-01-27,134.1999969482422,138.6999969482422,134.0,137.35000610351562,134.39524841308594,11400945
2017-01-30,137.4499969482422,140.85000610351562,136.35000610351562,137.64999389648438,134.68878173828125,10399258
2017-01-31,137.89999389648438,138.39999389648438,134.3000030517578,135.5500030517578,132.63397216796875,8428944
2017-02-01,136.6999969482422,140.89999389648438,134.64999389648438,140.5500030517578,137.52639770507812,18070233
2017-02-02,140.60000610351562,144.39999389648438,139.3000030517578,142.60000610351562,139.5323028564453,12319698
2017-02-03,142.9499969482422,151.1999969482422,142.64999389648438,150.14999389648438,146.9198760986328,19284357
2017-02-06,152.5,155.3000030517578,148.5500030517578,149.1999969482422,145.9903106689453,18121892
2017-02-07,149.9499969482422,155.6999969482422,147.64999389648438,151.64999389648438,148.38760375976562,49440931
2017-02-08,151.9499969482422,152.5,146.1999969482422,149.89999389648438,146.6752471923828,19165911
2017-02-09,150.0,151.0,144.10000610351562,144.64999389648438,141.53819274902344,15635676
2017-02-10,145.3000030517578,147.3000030517578,144.5,145.10000610351562,141.97853088378906,9057524
2017-02-13,145.6999969482422,146.1999969482422,139.85000610351562,142.35000610351562,139.28768920898438,10159858
2017-02-14,142.89999389648438,144.75,141.64999389648438,144.0500030517578,140.95111083984375,9227243
2017-02-15,143.6999969482422,144.6999969482422,138.75,139.8000030517578,136.79254150390625,9307895
2017-02-16,140.6999969482422,142.35000610351562,138.0500030517578,140.9499969482422,137.91778564453125,8738826
2017-02-17,142.0500030517578,143.6999969482422,139.5,140.25,137.23284912109375,7242602
2017-02-20,140.25,143.4499969482422,139.39999389648438,143.0500030517578,139.97262573242188,7037820
2017-02-21,143.6999969482422,145.14999389648438,143.10000610351562,143.8000030517578,140.70648193359375,8887995
2017-02-22,144.0,144.75,141.5,141.9499969482422,138.8962860107422,6822132
2017-02-23,142.1999969482422,143.5,139.60000610351562,140.14999389648438,137.13499450683594,7758688
2017-02-27,140.0,141.25,138.64999389648438,139.64999389648438,136.645751953125,4881818
2017-02-28,140.0,142.35000610351562,139.85000610351562,141.39999389648438,138.3581085205078,5188965
2017-03-01,142.0,144.5500030517578,142.0,142.64999389648438,139.5812225341797,6092933
2017-03-02,143.64999389648438,144.1999969482422,138.0500030517578,139.25,136.25436401367188,5912934
2017-03-03,139.0,140.35000610351562,138.0500030517578,139.9499969482422,136.93930053710938,6415383
2017-03-06,140.64999389648438,141.8000030517578,140.3000030517578,141.5500030517578,138.50489807128906,3898856
2017-03-07,142.89999389648438,143.4499969482422,141.10000610351562,141.5,138.45596313476562,4555750
2017-03-08,141.5,142.10000610351562,138.89999389648438,141.25,138.21133422851562,5724981
2017-03-09,140.89999389648438,142.35000610351562,140.35000610351562,141.14999389648438,138.1134796142578,3555545
2017-03-10,142.1999969482422,143.39999389648438,140.8000030517578,141.6999969482422,138.6516571044922,4159067
2017-03-14,145.0,146.0,143.10000610351562,143.8000030517578,140.70648193359375,5530287
2017-03-15,143.0,146.6999969482422,142.85000610351562,145.39999389648438,142.27206420898438,6275582
2017-03-16,146.5,148.89999389648438,145.75,148.1999969482422,145.01182556152344,8592406
2017-03-17,148.8000030517578,148.9499969482422,144.14999389648438,144.8000030517578,141.68496704101562,7365829
2017-03-20,144.5,146.4499969482422,143.39999389648438,145.1999969482422,142.0763702392578,4685006
2017-03-21,145.35000610351562,145.85000610351562,141.5,142.85000610351562,139.7769317626953,7549120
2017-03-22,140.6999969482422,141.4499969482422,135.85000610351562,136.39999389648438,133.46566772460938,9415163
2017-03-23,136.5500030517578,137.39999389648438,135.35000610351562,135.85000610351562,132.92752075195312,8454835
2017-03-24,136.39999389648438,143.4499969482422,136.35000610351562,141.5,138.45596313476562,18367831
2017-03-27,141.35000610351562,148.3000030517578,141.25,147.25,144.08226013183594,16938800
2017-03-28,148.10000610351562,149.5,146.10000610351562,148.8000030517578,145.5989227294922,10298223
2017-03-29,149.0,151.14999389648438,146.6999969482422,148.85000610351562,145.64785766601562,12009076
2017-03-30,149.0,154.0,148.5,153.1999969482422,149.90426635742188,13801286
2017-03-31,152.5,152.8000030517578,149.5,149.89999389648438,146.6752471923828,11204474
2017-04-03,151.89999389648438,151.89999389648438,149.5,149.9499969482422,146.72418212890625,4498149
2017-04-05,150.6999969482422,152.5,148.5500030517578,151.1999969482422,147.94728088378906,8301745
2017-04-06,150.4499969482422,153.3000030517578,150.0,151.5500030517578,148.28976440429688,7704706
2017-04-07,150.85000610351562,152.5500030517578,148.8000030517578,149.4499969482422,146.2349395751953,6675203
2017-04-10,149.39999389648438,153.0,148.5500030517578,152.25,148.97470092773438,6333658
2017-04-11,152.39999389648438,159.89999389648438,152.1999969482422,158.25,154.8456268310547,16514618
2017-04-12,158.0,160.0,154.60000610351562,158.8000030517578,155.38380432128906,8897267
2017-04-13,158.10000610351562,162.3000030517578,155.14999389648438,156.3000030517578,152.9375762939453,11314637
2017-04-17,156.3000030517578,159.25,154.0,158.8000030517578,155.38380432128906,7391840
2017-04-18,158.75,163.5,155.0,155.89999389648438,152.54617309570312,11678752
2017-04-19,156.64999389648438,158.5,149.35000610351562,153.1999969482422,149.90426635742188,11838556
2017-04-20,154.10000610351562,157.85000610351562,152.10000610351562,154.85000610351562,151.51876831054688,8232953
2017-04-21,155.89999389648438,157.1999969482422,152.5500030517578,154.89999389648438,151.56768798828125,7156933
2017-04-24,155.4499969482422,157.0,154.1999969482422,155.14999389648438,151.81231689453125,7810199
2017-04-25,156.60000610351562,162.0,155.8000030517578,161.10000610351562,157.6343231201172,14159303
2017-04-26,161.9499969482422,169.60000610351562,161.0,167.14999389648438,163.5541534423828,23060379
2017-04-27,165.75,167.89999389648438,162.64999389648438,164.6999969482422,161.1568603515625,12027538
2017-04-28,165.3000030517578,170.6999969482422,164.75,168.85000610351562,165.2176055908203,14727193
2017-05-02,170.0,174.25,169.85000610351562,170.6999969482422,167.0277862548828,12782804
2017-05-03,172.0,178.0,169.1999969482422,174.89999389648438,171.13743591308594,19280628
2017-05-04,178.5,180.39999389648438,175.39999389648438,179.4499969482422,175.5895538330078,15515354
2017-05-05,181.75,185.8000030517578,171.60000610351562,174.3000030517578,170.55035400390625,25487298
2017-05-08,174.4499969482422,177.3000030517578,172.0,176.10000610351562,172.31163024902344,11955725
2017-05-09,177.0,177.1999969482422,171.0500030517578,173.60000610351562,169.86541748046875,11702741
2017-05-10,174.0,175.4499969482422,170.8000030517578,172.14999389648438,168.44659423828125,6404722
2017-05-11,172.60000610351562,176.1999969482422,171.10000610351562,172.0,168.29983520507812,8622609
2017-05-12,172.0,174.0500030517578,167.10000610351562,169.14999389648438,165.51113891601562,8539232
2017-05-15,169.9499969482422,171.3000030517578,166.1999969482422,166.8000030517578,163.21170043945312,7476618
2017-05-16,167.35000610351562,178.0,164.8000030517578,174.14999389648438,170.403564453125,51532461
2017-05-17,173.0,173.10000610351562,164.3000030517578,165.0500030517578,161.4993438720703,26536944
2017-05-18,163.39999389648438,164.39999389648438,157.89999389648438,158.5,155.0902557373047,13905573
2017-05-19,159.5,162.25,154.10000610351562,155.1999969482422,151.86123657226562,16311602
2017-05-22,157.5,158.0,150.25,150.9499969482422,147.70266723632812,11857847
2017-05-23,151.9499969482422,154.35000610351562,145.5500030517578,149.75,146.5284881591797,18177361
2017-05-24,149.6999969482422,152.35000610351562,146.5,147.4499969482422,144.2779541015625,12578488
2017-05-25,148.5,151.89999389648438,144.35000610351562,150.6999969482422,147.45803833007812,18805386
2017-05-26,151.0,153.3000030517578,149.60000610351562,150.64999389648438,147.40911865234375,9285518
2017-05-29,150.4499969482422,151.85000610351562,143.0500030517578,145.10000610351562,141.97853088378906,8154328
2017-05-30,143.89999389648438,148.0,142.39999389648438,146.35000610351562,143.20162963867188,10767305
2017-05-31,146.85000610351562,151.60000610351562,145.0,150.5,147.26234436035156,16851657
2017-06-01,151.0,152.3000030517578,149.25,151.89999389648438,148.63223266601562,9103808
2017-06-02,153.39999389648438,154.0500030517578,150.89999389648438,153.0500030517578,149.7574920654297,7997880
2017-06-05,153.4499969482422,154.75,152.8000030517578,153.8000030517578,150.49136352539062,5133407
2017-06-06,154.10000610351562,154.5,149.0500030517578,149.5,146.2838592529297,6081488
2017-06-07,149.5,153.0,149.25,152.35000610351562,149.0725555419922,7023536
2017-06-08,152.8000030517578,153.14999389648438,150.75,151.3000030517578,148.04513549804688,5183430
2017-06-09,151.0,152.75,149.64999389648438,152.14999389648438,148.87684631347656,4215439
2017-06-12,151.0,151.0,147.5,148.39999389648438,145.20751953125,6329251
2017-06-13,148.8000030517578,150.5,147.5,148.75,145.5500030517578,4610203
2017-06-14,149.60000610351562,152.6999969482422,148.3000030517578,152.0,148.73008728027344,8829217
2017-06-15,148.60000610351562,150.6999969482422,146.6999969482422,147.4499969482422,144.2779541015625,12486764
2017-06-16,148.5,148.89999389648438,146.6999969482422,147.64999389648438,144.47364807128906,6445657
2017-06-19,148.5,149.0,146.8000030517578,147.25,144.08226013183594,3972793
2017-06-20,146.89999389648438,147.60000610351562,143.5,143.89999389648438,140.8043212890625,11058383
2017-06-21,144.10000610351562,146.64999389648438,143.5,146.1999969482422,143.0548553466797,6615254
2017-06-22,146.9499969482422,147.89999389648438,144.75,145.5500030517578,142.41883850097656,4476023
2017-06-23,145.75,146.5500030517578,142.10000610351562,143.89999389648438,140.8043212890625,6011716
2017-06-27,144.39999389648438,144.39999389648438,135.60000610351562,137.0,134.05276489257812,11185507
2017-06-28,134.39999389648438,138.25,132.64999389648438,136.5,133.5635223388672,10796349
2017-06-29,138.0,139.75,134.8000030517578,138.0500030517578,135.08018493652344,9372758
2017-06-30,136.85000610351562,138.60000610351562,135.5,137.3000030517578,134.3463134765625,5476662
2017-07-03,137.5,140.0,136.60000610351562,139.25,136.25436401367188,4541871
2017-07-04,139.39999389648438,140.35000610351562,135.8000030517578,136.5500030517578,133.61245727539062,4799590
2017-07-05,136.39999389648438,137.60000610351562,135.25,136.60000610351562,133.661376953125,6423645
2017-07-06,140.4499969482422,144.1999969482422,139.75,143.3000030517578,140.2172393798828,16877517
2017-07-07,143.60000610351562,144.8000030517578,142.4499969482422,144.1999969482422,141.09786987304688,6501418
2017-07-10,149.8000030517578,154.25,149.0,153.25,149.95318603515625,6633454
2017-07-11,154.35000610351562,155.10000610351562,148.6999969482422,149.39999389648438,146.18600463867188,10977204
2017-07-12,149.85000610351562,152.89999389648438,148.39999389648438,152.35000610351562,149.0725555419922,7270322
2017-07-13,153.89999389648438,154.9499969482422,151.0,152.25,148.97470092773438,5383408
2017-07-14,150.0,154.89999389648438,150.0,153.64999389648438,150.34457397460938,7808933
2017-07-17,153.35000610351562,154.0,151.5,152.89999389648438,149.6107177734375,7437053
2017-07-18,152.89999389648438,158.9499969482422,151.89999389648438,154.85000610351562,151.51876831054688,12397695
2017-07-19,156.60000610351562,158.85000610351562,155.64999389648438,158.3000030517578,154.89454650878906,6062912
2017-07-20,156.9499969482422,158.6999969482422,155.89999389648438,156.75,153.37789916992188,5441983
2017-07-21,158.0,159.6999969482422,155.9499969482422,158.25,154.8456268310547,6926819
2017-07-24,158.5,163.39999389648438,158.0,161.3000030517578,157.83001708984375,8443748
2017-07-25,162.25,164.3000030517578,161.35000610351562,162.9499969482422,159.44451904296875,6869914
2017-07-26,162.5,163.6999969482422,158.10000610351562,158.89999389648438,155.4816436767578,8868577
2017-07-27,159.9499969482422,160.89999389648438,153.5,154.14999389648438,150.8338165283203,11133709
2017-07-28,154.0,159.4499969482422,153.0,158.85000610351562,155.43272399902344,7759390
2017-07-31,154.89999389648438,163.39999389648438,154.35000610351562,162.3000030517578,158.80850219726562,13159766
2017-08-01,163.8000030517578,164.1999969482422,157.0,157.5,154.11175537109375,11446128
2017-08-02,159.0,162.1999969482422,157.35000610351562,158.9499969482422,155.5305633544922,31565886
2017-08-03,157.85000610351562,157.85000610351562,148.1999969482422,149.3000030517578,146.08816528320312,19702626
2017-08-04,149.0500030517578,152.35000610351562,147.89999389648438,151.0500030517578,147.80052185058594,12895805
2017-08-07,151.3000030517578,153.0,151.0500030517578,152.10000610351562,148.82794189453125,5372108
2017-08-08,153.0,153.0,145.5,148.8000030517578,145.5989227294922,11529949
2017-08-09,148.5,150.3000030517578,146.5,148.3000030517578,145.10968017578125,7478797
2017-08-10,147.5,148.3000030517578,140.14999389648438,143.14999389648438,140.07046508789062,8506146
2017-08-11,139.0,144.60000610351562,137.4499969482422,140.35000610351562,137.33070373535156,14050916
2017-08-14,141.5,143.8000030517578,140.35000610351562,143.1999969482422,140.119384765625,5282514
2017-08-16,143.89999389648438,149.10000610351562,140.6999969482422,147.5500030517578,144.3758087158203,8003091
2017-08-17,148.10000610351562,150.10000610351562,145.5,146.3000030517578,143.1527099609375,8384523
2017-08-18,144.0,144.5,140.6999969482422,142.14999389648438,139.09197998046875,9195713
2017-08-21,143.0,143.89999389648438,136.8000030517578,137.60000610351562,134.63986206054688,9064019
