Date,Open,High,Low,Close,Adj Close,Volume
2016-08-05,157.6999969482422,159.6999969482422,156.25,157.64999389648438,151.9420623779297,8486062
2016-08-08,158.8000030517578,159.75,154.64999389648438,157.5,151.7974853515625,5309988
2016-08-09,157.25,160.5500030517578,156.3000030517578,158.4499969482422,152.71310424804688,7446960
2016-08-10,159.0,161.25,155.35000610351562,160.39999389648438,154.59249877929688,11504484
2016-08-11,153.0,153.14999389648438,145.0,145.9499969482422,140.66567993164062,38489351
2016-08-12,147.0,152.1999969482422,144.5500030517578,149.60000610351562,144.18353271484375,22293971
2016-08-16,150.0,151.39999389648438,147.10000610351562,149.5500030517578,144.1353302001953,7165689
2016-08-17,149.5,152.39999389648438,149.14999389648438,151.35000610351562,145.87017822265625,6673777
2016-08-18,152.14999389648438,154.89999389648438,151.85000610351562,154.5,148.90611267089844,6548857
2016-08-19,155.9499969482422,162.8000030517578,155.10000610351562,161.64999389648438,155.79722595214844,14267416
2016-08-22,160.9499969482422,162.35000610351562,157.6999969482422,160.0500030517578,154.2551727294922,8026440
2016-08-23,160.3000030517578,165.0,158.35000610351562,164.3000030517578,158.35128784179688,15115837
2016-08-24,164.3000030517578,165.25,162.35000610351562,163.14999389648438,157.24293518066406,6766596
2016-08-25,163.9499969482422,164.8000030517578,161.39999389648438,161.9499969482422,156.0863800048828,10027674
2016-08-26,161.75,163.1999969482422,157.60000610351562,158.3000030517578,152.56854248046875,5393070
2016-08-29,158.39999389648438,160.6999969482422,157.10000610351562,160.0500030517578,154.2551727294922,4125681
2016-08-30,161.0,164.75,160.5500030517578,164.14999389648438,158.20672607421875,6148036
2016-08-31,164.5,165.6999969482422,161.89999389648438,162.9499969482422,157.0501708984375,8047620
2016-09-01,163.5,164.25,160.60000610351562,161.25,155.41171264648438,6466506
2016-09-02,161.6999969482422,166.89999389648438,161.14999389648438,166.35000610351562,160.3270721435547,8185748
2016-09-06,168.0,170.89999389648438,167.60000610351562,169.5,163.36302185058594,9021719
2016-09-07,171.25,177.64999389648438,170.5,174.8000030517578,168.47113037109375,16469703
2016-09-08,175.5,177.4499969482422,173.3000030517578,174.75,168.42294311523438,6806480
2016-09-09,174.60000610351562,174.85000610351562,171.25,171.9499969482422,165.7243194580078,7304893
2016-09-12,167.9499969482422,167.9499969482422,161.14999389648438,161.75,155.89361572265625,8733499
2016-09-14,162.0,168.6999969482422,161.75,168.3000030517578,162.20648193359375,7533651
2016-09-15,168.35000610351562,168.89999389648438,164.14999389648438,166.60000610351562,160.56802368164062,5395997
2016-09-16,168.25,171.35000610351562,164.14999389648438,164.75,158.78500366210938,11408056
2016-09-19,166.9499969482422,167.89999389648438,165.39999389648438,166.4499969482422,160.42344665527344,3003890
2016-09-20,167.14999389648438,168.35000610351562,165.35000610351562,166.6999969482422,160.66439819335938,3272265
2016-09-21,166.25,168.3000030517578,163.89999389648438,164.35000610351562,158.3994903564453,4207634
2016-09-22,167.10000610351562,170.0,166.64999389648438,169.4499969482422,163.31483459472656,5591092
2016-09-23,169.9499969482422,172.39999389648438,168.1999969482422,169.14999389648438,163.0256805419922,6444029
2016-09-26,168.5,169.39999389648438,165.5,166.35000610351562,160.3270721435547,5315511
2016-09-27,167.14999389648438,167.6999969482422,163.5500030517578,164.0,158.06214904785156,3742387
2016-09-28,163.89999389648438,169.6999969482422,163.5,168.4499969482422,162.3510284423828,6284089
2016-09-29,169.5,170.89999389648438,159.5500030517578,161.89999389648438,156.03817749023438,11281815
2016-09-30,160.5,168.1999969482422,160.0500030517578,167.39999389648438,161.33905029296875,7164669
2016-10-03,168.10000610351562,170.60000610351562,167.75,168.89999389648438,162.7847442626953,5528006
2016-10-04,169.5,171.39999389648438,165.64999389648438,169.85000610351562,163.7003631591797,16698890
2016-10-05,172.5,173.1999969482422,168.5,169.4499969482422,163.31483459472656,11698120
2016-10-06,169.9499969482422,169.9499969482422,163.5,164.5,158.54405212402344,6697536
2016-10-07,164.6999969482422,165.6999969482422,162.60000610351562,163.85000610351562,157.91758728027344,7061560
2016-10-10,164.5,165.1999969482422,161.39999389648438,161.9499969482422,156.0863800048828,3950523
2016-10-13,161.25,161.35000610351562,151.1999969482422,154.25,148.66517639160156,12034390
2016-10-14,155.1999969482422,155.9499969482422,153.10000610351562,153.9499969482422,148.3760223388672,6440074
2016-10-17,154.10000610351562,155.75,150.10000610351562,150.9499969482422,145.48464965820312,5802392
2016-10-18,152.4499969482422,156.25,151.5,155.6999969482422,150.0626678466797,5013838
2016-10-19,156.64999389648438,157.3000030517578,154.10000610351562,155.39999389648438,149.7735137939453,4212034
2016-10-20,155.10000610351562,158.4499969482422,155.10000610351562,157.4499969482422,151.74929809570312,6095049
2016-10-21,157.89999389648438,157.89999389648438,154.60000610351562,156.10000610351562,150.4481964111328,3310337
2016-10-24,156.39999389648438,160.39999389648438,156.39999389648438,158.39999389648438,152.6649169921875,5301519
2016-10-25,159.0,159.5,155.5500030517578,156.5500030517578,150.88189697265625,2847649
2016-10-26,156.5500030517578,159.0,153.9499969482422,155.14999389648438,149.53257751464844,3620802
2016-10-27,154.85000610351562,155.75,152.39999389648438,153.0500030517578,147.5086212158203,6337383
2016-10-28,153.8000030517578,156.64999389648438,153.10000610351562,156.25,150.59275817871094,4574412
2016-11-01,156.60000610351562,157.35000610351562,154.0500030517578,155.3000030517578,149.67715454101562,5673444
2016-11-02,152.8000030517578,152.8000030517578,149.60000610351562,150.0,144.5690460205078,5224054
2016-11-03,149.3000030517578,150.85000610351562,146.0500030517578,146.5500030517578,141.24395751953125,5759653
2016-11-04,149.14999389648438,149.14999389648438,141.3000030517578,142.5500030517578,137.3887939453125,9329011
2016-11-07,147.0,149.1999969482422,144.4499969482422,148.0500030517578,142.6896514892578,5240267
2016-11-08,148.1999969482422,149.6999969482422,146.0,148.9499969482422,143.55706787109375,3610842
2016-11-09,137.0,153.0,135.25,151.1999969482422,145.7255859375,13645350
2016-11-10,155.3000030517578,166.3000030517578,155.0,165.0,159.0259552001953,19938451
2016-11-11,164.0,169.89999389648438,158.60000610351562,160.5,154.6888885498047,20909685
2016-11-15,167.39999389648438,177.25,165.60000610351562,174.3000030517578,167.98922729492188,45412145
2016-11-16,177.3000030517578,178.4499969482422,168.25,173.39999389648438,167.12181091308594,19230982
2016-11-17,174.8000030517578,179.60000610351562,172.64999389648438,174.75,168.42294311523438,22051586
2016-11-18,175.89999389648438,178.0,172.5,176.9499969482422,170.54327392578125,10883549
2016-11-21,179.5500030517578,179.5500030517578,159.5,161.10000610351562,155.26715087890625,24330175
2016-11-22,163.8000030517578,165.3000030517578,159.0,163.1999969482422,157.29110717773438,15079667
2016-11-23,164.6999969482422,164.8000030517578,160.60000610351562,162.10000610351562,156.23095703125,7304971
2016-11-24,160.1999969482422,168.64999389648438,158.5,167.0500030517578,161.00172424316406,17931399
2016-11-25,168.5,171.14999389648438,165.85000610351562,167.89999389648438,161.82095336914062,9693735
2016-11-28,162.0,164.85000610351562,161.0,163.0500030517578,157.1465606689453,12450961
2016-11-29,163.0,165.5,160.60000610351562,161.5,155.65267944335938,6633060
2016-11-30,161.8000030517578,164.8000030517578,161.10000610351562,164.14999389648438,158.20672607421875,7519207
2016-12-01,164.6999969482422,165.8000030517578,160.85000610351562,161.60000610351562,155.7490692138672,5777972
2016-12-02,160.8000030517578,164.5,159.39999389648438,161.10000610351562,155.26715087890625,9787771
2016-12-05,161.0,163.0,160.5,162.5,156.61647033691406,4095538
2016-12-06,163.3000030517578,164.14999389648438,161.89999389648438,162.3000030517578,156.4237060546875,4266725
2016-12-07,163.0,164.60000610351562,156.60000610351562,157.5,151.7974853515625,9887410
2016-12-08,159.1999969482422,159.60000610351562,157.3000030517578,158.5,152.76129150390625,8724918
2016-12-09,159.10000610351562,162.75,157.1999969482422,162.0500030517578,156.18276977539062,10278079
2016-12-12,162.0,162.0,157.64999389648438,158.89999389648438,153.1468048095703,5487034
2016-12-13,158.5,161.0,156.60000610351562,160.39999389648438,154.59249877929688,5492641
2016-12-14,161.0,161.0500030517578,157.85000610351562,158.35000610351562,152.61672973632812,2808098
2016-12-15,157.0,161.39999389648438,156.39999389648438,159.89999389648438,154.110595703125,4977598
2016-12-16,160.5,162.6999969482422,158.85000610351562,159.64999389648438,153.86964416503906,5485711
2016-12-19,159.5,160.6999969482422,158.1999969482422,159.35000610351562,153.5805206298828,2403718
2016-12-20,159.0,160.1999969482422,155.0,155.75,150.11087036132812,4724772
2016-12-21,156.6999969482422,158.1999969482422,154.5500030517578,157.5,151.7974853515625,4650450
2016-12-22,157.0,157.0,153.3000030517578,155.0500030517578,149.4362030029297,4094197
2016-12-23,155.0,156.35000610351562,152.60000610351562,153.0,147.46043395996094,3909592
2016-12-26,152.0,152.35000610351562,146.0,147.35000610351562,142.01499938964844,6151900
2016-12-27,147.6999969482422,151.0,146.10000610351562,149.89999389648438,144.47265625,4460849
2016-12-28,150.25,152.64999389648438,149.10000610351562,150.14999389648438,144.71360778808594,6665714
2016-12-29,150.0,152.39999389648438,148.35000610351562,151.5,146.01473999023438,19597740
2016-12-30,151.60000610351562,153.89999389648438,151.3000030517578,153.39999389648438,147.84593200683594,6069655
2017-01-02,153.9499969482422,154.60000610351562,147.60000610351562,148.89999389648438,143.5088653564453,9644457
2017-01-03,149.10000610351562,150.1999969482422,146.6999969482422,148.60000610351562,143.21974182128906,10690916
2017-01-04,148.0,149.85000610351562,147.39999389648438,148.0,142.64144897460938,4993802
2017-01-05,149.5500030517578,151.60000610351562,149.3000030517578,150.9499969482422,145.48464965820312,7807838
2017-01-06,151.0,154.60000610351562,151.0,153.25,147.7013702392578,8101310
2017-01-09,154.0,155.0,152.39999389648438,152.8000030517578,147.26766967773438,6078686
2017-01-10,153.5,154.14999389648438,151.25,152.9499969482422,147.4122314453125,5444632
2017-01-11,153.89999389648438,160.1999969482422,153.25,159.60000610351562,153.8214569091797,11384243
2017-01-12,160.0,160.64999389648438,158.0,158.6999969482422,152.95404052734375,5849315
2017-01-13,159.14999389648438,159.6999969482422,156.6999969482422,157.75,152.0384521484375,4635287
2017-01-16,157.75,160.0,157.0,159.60000610351562,153.8214569091797,5216572
2017-01-17,160.39999389648438,162.0,158.35000610351562,159.0500030517578,153.29136657714844,5138460
2017-01-18,159.39999389648438,160.85000610351562,157.85000610351562,158.85000610351562,153.0986328125,4034241
2017-01-19,158.5,160.8000030517578,157.85000610351562,160.10000610351562,154.30335998535156,4541251
2017-01-20,159.39999389648438,160.6999969482422,153.5500030517578,154.35000610351562,148.7615509033203,4787706
2017-01-23,153.5,157.0,153.14999389648438,154.1999969482422,148.61697387695312,4199528
2017-01-24,155.3000030517578,156.5,154.5,156.0500030517578,150.39999389648438,4541702
2017-01-25,156.5,164.0,155.25,161.9499969482422,156.0863800048828,12590142
2017-01-27,163.0,169.1999969482422,162.3000030517578,167.6999969482422,161.62818908691406,12394688
2017-01-30,167.10000610351562,170.3000030517578,165.10000610351562,167.75,161.6763916015625,7176912
2017-01-31,167.3000030517578,168.8000030517578,164.35000610351562,165.14999389648438,159.17051696777344,4227883
2017-02-01,166.39999389648438,173.6999969482422,165.3000030517578,173.0500030517578,166.7845001220703,17004030
2017-02-02,172.89999389648438,178.85000610351562,170.64999389648438,177.64999389648438,171.21792602539062,14260877
2017-02-03,178.0,187.25,176.10000610351562,186.4499969482422,179.69931030273438,16542435
2017-02-06,187.0,191.6999969482422,183.6999969482422,184.60000610351562,177.91632080078125,14311070
2017-02-07,184.9499969482422,190.39999389648438,183.1999969482422,187.0500030517578,180.27760314941406,10402832
2017-02-08,187.35000610351562,188.60000610351562,182.25,187.0,180.22940063476562,8105412
2017-02-09,187.0,187.6999969482422,180.8000030517578,184.0500030517578,177.38623046875,9428624
2017-02-10,185.6999969482422,191.0,184.5500030517578,188.0500030517578,181.24139404296875,18572012
2017-02-13,182.8000030517578,183.0,168.0,168.8000030517578,162.68836975097656,38352779
2017-02-14,170.0,171.25,166.14999389648438,168.8000030517578,162.68836975097656,16667658
2017-02-15,169.0,170.39999389648438,162.75,163.1999969482422,157.29110717773438,13176926
2017-02-16,165.39999389648438,167.75,163.64999389648438,166.0500030517578,160.03793334960938,9141324
2017-02-17,166.14999389648438,168.35000610351562,164.5,166.14999389648438,160.13430786132812,6994611
2017-02-20,166.0,169.4499969482422,164.85000610351562,168.85000610351562,162.73655700683594,5345157
2017-02-21,170.10000610351562,170.75,168.0500030517578,169.3000030517578,163.17027282714844,7720858
2017-02-22,169.14999389648438,170.5500030517578,167.1999969482422,167.6999969482422,161.62818908691406,7388811
2017-02-23,168.6999969482422,169.85000610351562,167.0500030517578,168.14999389648438,162.0618896484375,10531474
2017-02-27,168.5,168.5,164.10000610351562,164.39999389648438,158.44766235351562,7407568
2017-02-28,165.0,166.60000610351562,163.89999389648438,165.3000030517578,159.31507873535156,7175645
2017-03-01,165.89999389648438,168.5,165.0,165.35000610351562,159.36328125,6979516
2017-03-02,166.4499969482422,167.35000610351562,161.0,161.60000610351562,155.7490692138672,8201681
2017-03-03,160.10000610351562,162.75,159.5500030517578,159.9499969482422,154.15879821777344,9478049
2017-03-06,161.3000030517578,162.1999969482422,160.0500030517578,160.85000610351562,155.02621459960938,6996223
2017-03-07,160.8000030517578,162.39999389648438,160.0,160.35000610351562,154.5443115234375,6389864
2017-03-08,160.35000610351562,161.6999969482422,157.35000610351562,159.25,153.484130859375,8422899
2017-03-09,159.35000610351562,160.6999969482422,158.0,159.4499969482422,153.67689514160156,5475070
2017-03-10,163.0,163.0,158.3000030517578,159.0,153.24317932128906,5501220
2017-03-14,162.85000610351562,164.25,160.5,161.0,155.1707763671875,7292526
2017-03-15,160.64999389648438,167.6999969482422,160.60000610351562,166.5,160.4716339111328,11715430
2017-03-16,167.60000610351562,169.64999389648438,166.39999389648438,168.5500030517578,162.44741821289062,9620096
2017-03-17,168.6999969482422,169.1999969482422,164.39999389648438,164.89999389648438,158.9295654296875,7160099
2017-03-20,164.6999969482422,167.39999389648438,163.10000610351562,165.60000610351562,159.60423278808594,5099749
2017-03-21,166.10000610351562,166.8000030517578,162.14999389648438,162.85000610351562,156.95379638671875,5788764
2017-03-22,161.0,164.14999389648438,160.64999389648438,161.60000610351562,155.7490692138672,5537506
2017-03-23,162.10000610351562,163.4499969482422,160.3000030517578,162.1999969482422,156.3273162841797,7386841
2017-03-24,162.0,171.5500030517578,162.0,169.0500030517578,162.92930603027344,23265545
2017-03-27,168.3000030517578,173.1999969482422,167.5500030517578,172.3000030517578,166.0616455078125,24032433
2017-03-28,172.5500030517578,174.3000030517578,171.5,173.89999389648438,167.60369873046875,20208892
2017-03-29,174.0,176.1999969482422,172.85000610351562,173.5,167.21820068359375,20952290
2017-03-30,173.60000610351562,175.6999969482422,172.75,173.64999389648438,167.36276245117188,19317655
2017-03-31,173.10000610351562,174.89999389648438,171.10000610351562,172.9499969482422,166.6881103515625,7540833
2017-04-03,173.89999389648438,174.39999389648438,170.35000610351562,172.39999389648438,166.15802001953125,4203694
2017-04-05,172.75,176.3000030517578,172.0500030517578,174.5500030517578,168.2301788330078,9180210
2017-04-06,173.85000610351562,177.14999389648438,173.35000610351562,174.89999389648438,168.56748962402344,9621343
2017-04-07,174.0,174.5,167.60000610351562,168.64999389648438,162.54379272460938,6958075
2017-04-10,169.75,172.14999389648438,168.1999969482422,171.10000610351562,164.90509033203125,6533837
2017-04-11,171.4499969482422,175.35000610351562,170.10000610351562,174.6999969482422,168.374755859375,8135812
2017-04-12,174.14999389648438,175.64999389648438,171.1999969482422,172.35000610351562,166.10983276367188,6323133
2017-04-13,172.1999969482422,177.89999389648438,171.5,175.64999389648438,169.29034423828125,12377238
2017-04-17,178.0,178.10000610351562,175.25,175.9499969482422,169.57948303222656,6316890
2017-04-18,176.5,181.6999969482422,175.35000610351562,176.0500030517578,169.67587280273438,11000034
2017-04-19,177.0,177.1999969482422,173.3000030517578,174.85000610351562,168.51931762695312,6148670
2017-04-20,175.89999389648438,180.5,174.1999969482422,179.64999389648438,173.14552307128906,11566048
2017-04-21,179.64999389648438,180.0500030517578,174.5,175.1999969482422,168.8566436767578,6262395
2017-04-24,177.5,179.39999389648438,175.5500030517578,178.89999389648438,172.4226837158203,7576411
2017-04-25,180.0,183.4499969482422,178.75,181.8000030517578,175.21768188476562,8146288
2017-04-26,182.64999389648438,184.60000610351562,178.85000610351562,181.64999389648438,175.07310485839844,7967391
2017-04-27,181.9499969482422,184.0,180.0500030517578,181.39999389648438,174.8321533203125,6405353
2017-04-28,181.6999969482422,188.5500030517578,181.6999969482422,187.5500030517578,180.75949096679688,11823024
2017-05-02,188.0,191.60000610351562,185.6999969482422,188.64999389648438,181.8196563720703,11014407
2017-05-03,189.5,194.5500030517578,186.6999969482422,189.5500030517578,182.68707275390625,12842041
2017-05-04,194.0,196.75,192.25,195.75,188.66261291503906,14165960
2017-05-05,197.0,202.5,184.1999969482422,187.39999389648438,180.6149139404297,27045694
2017-05-08,187.60000610351562,191.60000610351562,185.3000030517578,188.85000610351562,182.01243591308594,9056363
2017-05-09,189.39999389648438,190.0,184.64999389648438,186.75,179.98846435546875,5765748
2017-05-10,187.0,188.39999389648438,185.0500030517578,185.5500030517578,178.8319091796875,5069404
2017-05-11,186.5500030517578,190.5,185.8000030517578,187.89999389648438,181.09681701660156,6927969
2017-05-12,188.0,191.1999969482422,184.85000610351562,186.39999389648438,179.651123046875,9730497
2017-05-15,186.5500030517578,189.8000030517578,186.5,188.8000030517578,181.96424865722656,5384073
2017-05-16,188.25,195.0,186.39999389648438,193.5500030517578,186.54226684570312,10631909
2017-05-17,193.0,193.75,189.60000610351562,191.75,184.8074188232422,6975684
2017-05-18,190.75,196.3000030517578,185.1999969482422,187.4499969482422,180.66310119628906,19870837
2017-05-19,190.0,195.89999389648438,186.3000030517578,188.75,181.91604614257812,31521446
2017-05-22,189.5,191.3000030517578,181.6999969482422,182.8000030517578,176.1814727783203,10849346
2017-05-23,183.14999389648438,185.75,177.5500030517578,182.0,175.4104461669922,10454348
2017-05-24,182.1999969482422,182.8000030517578,174.8000030517578,175.75,169.38673400878906,11978420
2017-05-25,176.60000610351562,182.5,176.0,181.5,174.9285430908203,8619259
2017-05-26,181.5,181.75,177.64999389648438,179.4499969482422,172.95277404785156,7630085
2017-05-29,179.5,181.35000610351562,173.0,173.64999389648438,167.36276245117188,8084707
2017-05-30,173.3000030517578,179.1999969482422,172.0,178.5,172.0371551513672,10252246
2017-05-31,179.35000610351562,180.5,176.75,178.0500030517578,171.60345458984375,8340826
2017-06-01,178.5,179.85000610351562,176.1999969482422,179.0,172.51905822753906,6826246
2017-06-02,180.4499969482422,181.14999389648438,177.0500030517578,178.89999389648438,172.4226837158203,8662482
2017-06-05,179.89999389648438,180.35000610351562,178.1999969482422,178.60000610351562,172.133544921875,5074657
2017-06-06,179.25,179.60000610351562,173.6999969482422,174.4499969482422,168.1337890625,5254510
2017-06-07,175.39999389648438,177.39999389648438,174.1999969482422,176.8000030517578,170.3987274169922,5496279
2017-06-08,177.6999969482422,177.6999969482422,174.5,174.85000610351562,168.51931762695312,4506151
2017-06-09,174.10000610351562,175.64999389648438,172.89999389648438,173.75,167.45913696289062,5868224
2017-06-12,173.0,173.5,166.89999389648438,168.0500030517578,161.96551513671875,10779589
2017-06-13,168.9499969482422,171.35000610351562,168.3000030517578,169.75,163.60397338867188,5256450
2017-06-14,171.8000030517578,175.0,169.85000610351562,172.8000030517578,166.5435333251953,12008368
2017-06-15,171.5,172.3000030517578,168.5,169.60000610351562,163.4593963623047,8810334
2017-06-16,170.5,171.25,167.0500030517578,167.6999969482422,161.62818908691406,9296583
2017-06-19,168.25,169.5,167.6999969482422,168.0500030517578,161.96551513671875,3972259
2017-06-20,168.0,168.60000610351562,165.5,167.35000610351562,161.29087829589844,5780219
2017-06-21,166.5500030517578,169.8000030517578,166.3000030517578,167.0,160.9535369873047,5794027
2017-06-22,166.89999389648438,168.5500030517578,164.5,165.14999389648438,160.32252502441406,6554878
2017-06-23,165.0,165.8000030517578,160.5,160.85000610351562,156.1482391357422,7198262
2017-06-27,160.75,160.75,153.1999969482422,154.85000610351562,150.32362365722656,11027711
2017-06-28,153.0,156.39999389648438,152.1999969482422,155.60000610351562,151.05169677734375,6999255
2017-06-29,156.60000610351562,157.89999389648438,154.85000610351562,155.5,150.95462036132812,8116474
2017-06-30,157.0,162.39999389648438,156.14999389648438,161.64999389648438,156.92483520507812,13722692
2017-07-03,162.6999969482422,165.0,160.5500030517578,161.85000610351562,157.11900329589844,8862686
2017-07-04,162.39999389648438,163.0,159.0,159.35000610351562,154.69207763671875,5630976
2017-07-05,159.9499969482422,162.39999389648438,158.5,160.8000030517578,156.09970092773438,6616815
2017-07-06,161.39999389648438,165.8000030517578,161.39999389648438,162.39999389648438,157.65292358398438,11934377
2017-07-07,162.5,163.9499969482422,160.0,160.5500030517578,155.8570098876953,9183465
2017-07-10,164.0500030517578,167.5,164.0500030517578,166.60000610351562,161.73016357421875,6038658
2017-07-11,167.0,167.5,161.5,162.64999389648438,157.89561462402344,7392843
2017-07-12,162.64999389648438,164.0,160.64999389648438,163.5,158.72076416015625,8654854
2017-07-13,164.89999389648438,165.75,162.0,163.39999389648438,158.62368774414062,7648517
2017-07-14,163.60000610351562,166.39999389648438,162.25,165.0,160.1769256591797,7708910
2017-07-17,165.1999969482422,165.64999389648438,162.8000030517578,164.35000610351562,159.54592895507812,7332263
2017-07-18,163.4499969482422,167.14999389648438,162.8000030517578,163.85000610351562,159.060546875,7786687
2017-07-19,163.6999969482422,165.5,163.5,164.4499969482422,159.6429901123047,5407563
2017-07-20,164.25,165.39999389648438,161.4499969482422,161.89999389648438,157.1675262451172,8077756
2017-07-21,162.1999969482422,163.89999389648438,160.6999969482422,161.75,157.0219268798828,6359475
2017-07-24,162.0,165.9499969482422,162.0,164.1999969482422,159.40029907226562,7911705
2017-07-25,164.9499969482422,166.1999969482422,164.3000030517578,165.0,160.1769256591797,8747271
2017-07-26,165.0,166.5,163.0,163.35000610351562,158.57516479492188,7778973
2017-07-27,163.5,165.10000610351562,160.0,160.9499969482422,156.24530029296875,11524003
2017-07-28,160.8000030517578,162.9499969482422,160.1999969482422,161.5500030517578,156.82777404785156,6187569
2017-07-31,161.8000030517578,168.5,160.5500030517578,166.0500030517578,161.19622802734375,15878051
2017-08-01,166.75,167.0,162.60000610351562,163.5,158.72076416015625,7847054
2017-08-02,164.39999389648438,165.3000030517578,162.8000030517578,163.39999389648438,158.62368774414062,6526280
2017-08-03,163.0,163.64999389648438,157.0,158.1999969482422,153.57568359375,9337691
2017-08-04,158.0,160.85000610351562,155.39999389648438,158.9499969482422,154.30377197265625,7121754
2017-08-07,160.6999969482422,161.3000030517578,159.1999969482422,160.0500030517578,155.37161254882812,4382843
2017-08-08,161.1999969482422,161.25,156.10000610351562,156.5500030517578,151.9739227294922,5960785
2017-08-09,156.89999389648438,157.6999969482422,154.14999389648438,155.1999969482422,150.6633758544922,7541485
2017-08-10,153.89999389648438,155.60000610351562,145.39999389648438,148.4499969482422,144.11068725585938,10557366
2017-08-11,145.60000610351562,150.5,141.1999969482422,142.25,138.0919189453125,14474693
2017-08-14,140.0,143.1999969482422,139.6999969482422,142.25,138.0919189453125,16094565
2017-08-16,143.3000030517578,148.64999389648438,137.64999389648438,147.14999389648438,142.8486785888672,25054671
2017-08-17,148.3000030517578,152.25,146.64999389648438,148.25,143.91653442382812,20122929
2017-08-18,146.25,148.25,144.3000030517578,147.1999969482422,142.89723205566406,13628146
2017-08-21,147.89999389648438,149.60000610351562,141.0,142.10000610351562,137.94631958007812,11173367
2017-08-22,143.0500030517578,143.75,138.1999969482422,139.35000610351562,135.27670288085938,17697793
