Date,Open,High,Low,Close,Adj Close,Volume
2016-07-18,140.6999969482422,143.75,137.85000610351562,138.39999389648438,131.11578369140625,6072723
2016-07-19,138.5,140.89999389648438,135.4499969482422,137.14999389648438,129.93157958984375,9267730
2016-07-20,137.60000610351562,138.39999389648438,136.10000610351562,136.64999389648438,129.4578857421875,3828731
2016-07-21,136.75,137.4499969482422,130.1999969482422,130.9499969482422,124.05789184570312,4981602
2016-07-22,130.0,130.0,125.69999694824219,126.44999694824219,119.79473876953125,8243043
2016-07-25,126.69999694824219,132.75,125.6500015258789,131.39999389648438,124.48420715332031,10057362
2016-07-26,131.8000030517578,134.60000610351562,128.89999389648438,129.6999969482422,122.87368774414062,5463981
2016-07-27,130.0,132.5,129.0,130.6999969482422,123.82105255126953,4825636
2016-07-28,131.0,132.3000030517578,127.0999984741211,129.0,122.21052551269531,7597882
2016-07-29,129.0500030517578,130.1999969482422,126.0999984741211,127.4000015258789,120.69474029541016,4116416
2016-08-01,128.75,129.14999389648438,123.69999694824219,125.0,118.42105865478516,4451566
2016-08-02,125.30000305175781,127.44999694824219,124.0,125.5,118.89473724365234,4540522
2016-08-03,125.30000305175781,130.10000610351562,124.4000015258789,127.44999694824219,120.74210357666016,8410047
2016-08-04,129.14999389648438,133.0,127.5,132.39999389648438,125.43157958984375,8504613
2016-08-05,134.0500030517578,137.75,133.5,137.10000610351562,129.88421630859375,7317459
2016-08-08,133.10000610351562,134.0,127.0999984741211,128.35000610351562,121.59474182128906,12610030
2016-08-09,127.1500015258789,131.5,127.1500015258789,129.4499969482422,122.6368408203125,6422209
2016-08-10,129.64999389648438,129.89999389648438,124.9000015258789,126.0999984741211,119.4631576538086,5196006
2016-08-11,126.3499984741211,126.55000305175781,122.4000015258789,123.80000305175781,117.28421783447266,4436207
2016-08-12,124.0,131.25,122.55000305175781,129.35000610351562,122.5421142578125,8465800
2016-08-16,130.0,130.5500030517578,127.5,129.9499969482422,123.11052703857422,3874784
2016-08-17,130.39999389648438,133.64999389648438,129.60000610351562,132.10000610351562,125.14737701416016,5289644
2016-08-18,133.1999969482422,134.75,132.10000610351562,133.4499969482422,126.42631530761719,3786212
2016-08-19,134.8000030517578,136.35000610351562,133.1999969482422,135.85000610351562,128.70001220703125,4929282
2016-08-22,135.75,136.64999389648438,132.5,133.60000610351562,126.56842803955078,3453206
2016-08-23,133.6999969482422,135.85000610351562,132.0500030517578,135.5,128.36842346191406,4188128
2016-08-24,135.60000610351562,136.8000030517578,134.14999389648438,136.1999969482422,129.03158569335938,3550061
2016-08-25,136.9499969482422,137.35000610351562,133.64999389648438,134.10000610351562,127.0421142578125,2777826
2016-08-26,134.35000610351562,135.14999389648438,132.1999969482422,134.0,126.94737243652344,3586164
2016-08-29,133.89999389648438,134.89999389648438,132.3000030517578,134.35000610351562,127.2789535522461,2689494
2016-08-30,135.10000610351562,142.9499969482422,134.6999969482422,141.4499969482422,134.00526428222656,6299917
2016-08-31,142.0,144.5,140.5,141.6999969482422,134.2421112060547,6284081
2016-09-01,140.9499969482422,142.39999389648438,135.60000610351562,137.5,130.26316833496094,3435993
2016-09-02,136.8000030517578,140.5,136.75,140.0,132.63157653808594,3234020
2016-09-06,142.10000610351562,146.60000610351562,141.60000610351562,145.6999969482422,138.03158569335938,5844510
2016-09-07,147.1999969482422,154.1999969482422,146.3000030517578,150.75,142.8157958984375,10445879
2016-09-08,151.1999969482422,153.8000030517578,148.25,152.10000610351562,144.09474182128906,4452546
2016-09-09,151.10000610351562,152.14999389648438,148.35000610351562,149.3000030517578,141.44210815429688,4760285
2016-09-12,146.39999389648438,146.89999389648438,139.60000610351562,141.0500030517578,133.62632751464844,4757118
2016-09-14,139.8000030517578,145.1999969482422,139.5,144.64999389648438,137.03683471679688,5602441
2016-09-15,145.3000030517578,145.89999389648438,141.39999389648438,143.4499969482422,135.89999389648438,3415822
2016-09-16,145.25,147.4499969482422,140.25,140.8000030517578,133.3894805908203,7166925
2016-09-19,142.0500030517578,143.10000610351562,141.0,141.75,134.2894744873047,2920926
2016-09-20,142.64999389648438,143.1999969482422,141.0,141.5500030517578,134.10000610351562,2585398
2016-09-21,142.0,143.6999969482422,141.0500030517578,141.5,134.05262756347656,3035316
2016-09-22,145.0,146.25,142.60000610351562,145.8000030517578,138.12632751464844,4549769
2016-09-23,146.0,148.0,144.10000610351562,145.1999969482422,137.55789184570312,4524412
2016-09-26,145.0,145.0,140.75,141.3000030517578,133.8631591796875,4276948
2016-09-27,142.64999389648438,142.85000610351562,139.1999969482422,141.5500030517578,134.10000610351562,3455224
2016-09-28,141.0,147.39999389648438,140.8000030517578,146.0,138.3157958984375,4109456
2016-09-29,147.35000610351562,148.10000610351562,132.4499969482422,135.39999389648438,128.273681640625,7010722
2016-09-30,135.0,139.0,133.8000030517578,137.35000610351562,130.12106323242188,4217197
2016-10-03,139.0,143.8000030517578,138.8000030517578,143.1999969482422,135.6631622314453,4112055
2016-10-04,144.0,155.0,142.5,152.1999969482422,144.18946838378906,12915444
2016-10-05,153.0,154.89999389648438,150.39999389648438,152.35000610351562,144.3315887451172,7385189
2016-10-06,153.39999389648438,154.4499969482422,147.25,149.39999389648438,141.53683471679688,4288776
2016-10-07,149.89999389648438,150.5500030517578,147.39999389648438,149.10000610351562,141.2526397705078,3385978
2016-10-10,150.1999969482422,151.0,144.8000030517578,145.64999389648438,137.9842071533203,3728631
2016-10-13,144.0,144.1999969482422,140.75,142.25,134.76316833496094,7498766
2016-10-14,143.5500030517578,144.39999389648438,140.14999389648438,141.25,133.8157958984375,3230470
2016-10-17,141.89999389648438,142.6999969482422,136.10000610351562,137.3000030517578,130.0736846923828,4779048
2016-10-18,138.5,143.6999969482422,138.1999969482422,143.1999969482422,135.6631622314453,3708398
2016-10-19,144.0,144.1999969482422,140.4499969482422,142.75,135.23684692382812,3195646
2016-10-20,143.25,149.3000030517578,143.0,147.85000610351562,140.0684356689453,5526031
2016-10-21,147.5,148.0,144.39999389648438,146.9499969482422,139.21578979492188,3224297
2016-10-24,147.10000610351562,150.85000610351562,147.10000610351562,148.0,140.2105255126953,4283625
2016-10-25,147.0,149.3000030517578,147.0,147.75,139.97369384765625,2744146
2016-10-26,147.0,149.64999389648438,142.8000030517578,144.64999389648438,137.03683471679688,3228567
2016-10-27,143.9499969482422,145.4499969482422,141.5,143.85000610351562,136.27896118164062,2633065
2016-10-28,144.4499969482422,148.0,143.75,147.64999389648438,139.8789520263672,3860131
2016-11-01,147.0,147.6999969482422,143.6999969482422,144.1999969482422,136.6105194091797,2336674
2016-11-02,142.25,142.75,138.3000030517578,139.0500030517578,131.73158264160156,3525327
2016-11-03,138.1999969482422,140.5,136.10000610351562,137.0500030517578,129.83685302734375,4522777
2016-11-04,138.0,138.3000030517578,132.3000030517578,133.9499969482422,126.9000015258789,6460119
2016-11-07,135.8000030517578,137.0,131.60000610351562,132.85000610351562,125.85790252685547,6212822
2016-11-08,132.5500030517578,133.3000030517578,128.5,129.5500030517578,122.73158264160156,5101370
2016-11-09,119.0999984741211,130.89999389648438,116.0,128.6999969482422,121.92631530761719,10105589
2016-11-10,134.0,145.39999389648438,132.5,143.0500030517578,135.52105712890625,12454663
2016-11-11,143.0,154.4499969482422,140.60000610351562,143.89999389648438,136.32630920410156,17837062
2016-11-15,145.5,149.89999389648438,142.5500030517578,147.8000030517578,140.02105712890625,9838960
2016-11-16,151.0,152.0,146.25,147.85000610351562,140.0684356689453,7363461
2016-11-17,147.85000610351562,151.0,147.10000610351562,149.39999389648438,141.53683471679688,4976955
2016-11-18,150.9499969482422,158.0,148.85000610351562,157.10000610351562,148.8315887451172,10697831
2016-11-21,158.0,159.60000610351562,147.5,148.75,140.92105102539062,8355799
2016-11-22,150.0,152.60000610351562,146.1999969482422,151.0500030517578,143.10000610351562,5293008
2016-11-23,151.85000610351562,152.39999389648438,146.5500030517578,149.10000610351562,141.2526397705078,5028422
2016-11-24,147.75,152.35000610351562,146.3000030517578,151.5,143.5263214111328,5034549
2016-11-25,151.5500030517578,154.6999969482422,151.14999389648438,153.0500030517578,144.99473571777344,3755179
2016-11-28,150.60000610351562,155.3000030517578,148.0500030517578,150.0500030517578,142.1526336669922,4409902
2016-11-29,150.35000610351562,153.1999969482422,148.0,149.25,141.39474487304688,2733689
2016-11-30,150.6999969482422,152.35000610351562,147.5500030517578,151.9499969482422,143.95263671875,5256015
2016-12-01,152.1999969482422,153.0,146.3000030517578,147.6999969482422,139.9263153076172,3933605
2016-12-02,147.0,147.0500030517578,140.75,141.89999389648438,134.43157958984375,10182446
2016-12-05,140.9499969482422,145.25,140.1999969482422,144.60000610351562,136.98948669433594,3600515
2016-12-06,145.3000030517578,145.89999389648438,142.89999389648438,143.1999969482422,135.6631622314453,2699178
2016-12-07,143.9499969482422,145.0,138.5500030517578,141.3000030517578,133.8631591796875,4190138
2016-12-08,143.6999969482422,143.8000030517578,141.10000610351562,141.6999969482422,134.2421112060547,2420166
2016-12-09,142.5,145.10000610351562,141.6999969482422,144.25,136.65789794921875,3039033
2016-12-12,143.89999389648438,144.85000610351562,140.64999389648438,141.60000610351562,134.1473846435547,2524234
2016-12-13,141.85000610351562,142.89999389648438,140.3000030517578,142.39999389648438,134.90525817871094,2349439
2016-12-14,143.0,143.0,139.1999969482422,139.64999389648438,132.3000030517578,1961530
2016-12-15,137.9499969482422,141.1999969482422,136.1999969482422,139.0500030517578,131.73158264160156,2787159
2016-12-16,141.0,141.0,136.8000030517578,137.14999389648438,129.93157958984375,1987735
2016-12-19,136.10000610351562,136.5500030517578,133.1999969482422,133.5500030517578,126.52105712890625,2650842
2016-12-20,132.14999389648438,134.10000610351562,128.5,129.35000610351562,122.5421142578125,3766220
2016-12-21,130.14999389648438,130.9499969482422,127.5,128.10000610351562,121.35790252685547,3408851
2016-12-22,126.55000305175781,127.19999694824219,125.44999694824219,126.25,119.60526275634766,2433783
2016-12-23,126.0,128.0,125.4000015258789,126.55000305175781,119.88948059082031,2500333
2016-12-26,125.94999694824219,125.94999694824219,121.19999694824219,121.80000305175781,115.38948059082031,2216753
2016-12-27,122.0,125.0,119.80000305175781,124.0,117.47368621826172,2768606
2016-12-28,124.30000305175781,126.44999694824219,123.5999984741211,124.1500015258789,117.61579132080078,2229100
2016-12-29,123.30000305175781,124.69999694824219,121.30000305175781,121.94999694824219,115.53157806396484,2479869
2016-12-30,121.94999694824219,125.4000015258789,121.6500015258789,123.0999984741211,116.62105560302734,3209572
2017-01-02,124.5,126.5,121.6500015258789,125.55000305175781,118.94210815429688,3427697
2017-01-03,125.0,126.9000015258789,123.5999984741211,126.25,119.60526275634766,3067265
2017-01-04,126.4000015258789,127.19999694824219,124.3499984741211,125.55000305175781,118.94210815429688,2202598
2017-01-05,127.0,128.5,126.0999984741211,127.9000015258789,121.16842651367188,2837972
2017-01-06,128.60000610351562,130.8000030517578,128.0500030517578,129.14999389648438,122.35263061523438,3301515
2017-01-09,129.9499969482422,130.0,127.1500015258789,127.6500015258789,120.93157958984375,2543447
2017-01-10,128.5,132.1999969482422,126.9000015258789,131.25,124.34210968017578,2941207
2017-01-11,131.89999389648438,143.85000610351562,131.0500030517578,140.1999969482422,132.82106018066406,9087334
2017-01-12,139.85000610351562,140.1999969482422,135.8000030517578,136.39999389648438,129.22105407714844,4274500
2017-01-13,137.3000030517578,139.89999389648438,135.0500030517578,138.6999969482422,131.39999389648438,3792777
2017-01-16,138.10000610351562,140.4499969482422,136.5500030517578,137.6999969482422,130.45263671875,2982923
2017-01-17,138.60000610351562,140.35000610351562,137.1999969482422,138.5,131.2105255126953,3977619
2017-01-18,138.6999969482422,140.1999969482422,138.14999389648438,138.9499969482422,131.6368408203125,2260205
2017-01-19,138.8000030517578,141.89999389648438,138.0,140.10000610351562,132.726318359375,3659192
2017-01-20,139.0,141.14999389648438,135.14999389648438,135.6999969482422,128.55789184570312,2810197
2017-01-23,135.1999969482422,138.8000030517578,131.60000610351562,137.9499969482422,130.68946838378906,2656279
2017-01-24,138.5,139.39999389648438,137.1999969482422,138.85000610351562,131.5421142578125,2225296
2017-01-25,139.8000030517578,144.3000030517578,138.39999389648438,142.10000610351562,134.62106323242188,3864730
2017-01-27,142.10000610351562,145.85000610351562,141.1999969482422,143.0500030517578,135.52105712890625,3639299
2017-01-30,142.35000610351562,152.5,141.75,148.4499969482422,140.6368408203125,7000407
2017-01-31,148.0,148.0,142.8000030517578,144.1999969482422,136.6105194091797,2759245
2017-02-01,144.89999389648438,153.0,143.25,151.89999389648438,143.90525817871094,7953417
2017-02-02,150.60000610351562,153.4499969482422,146.39999389648438,151.60000610351562,143.62106323242188,6780058
2017-02-03,151.6999969482422,169.10000610351562,151.0500030517578,167.3000030517578,158.4947509765625,14969300
2017-02-06,168.5,172.5,166.3000030517578,167.89999389648438,159.0631561279297,9057071
2017-02-07,167.3000030517578,170.8000030517578,164.0,168.35000610351562,159.48948669433594,5724353
2017-02-08,169.6999969482422,169.6999969482422,164.5,166.5500030517578,157.78421020507812,6245171
2017-02-09,161.9499969482422,163.0,152.1999969482422,153.89999389648438,145.8000030517578,20881408
2017-02-10,153.5,155.75,148.60000610351562,150.1999969482422,142.29473876953125,6777579
2017-02-13,151.0,151.60000610351562,145.0,146.0500030517578,138.3631591796875,5339783
2017-02-14,146.1999969482422,148.0,142.8000030517578,145.14999389648438,137.51052856445312,4431777
2017-02-15,145.25,146.5500030517578,140.64999389648438,141.4499969482422,134.00526428222656,5052690
2017-02-16,143.0,143.5,140.3000030517578,141.64999389648438,134.19473266601562,3832761
2017-02-17,142.3000030517578,144.5,141.10000610351562,141.64999389648438,134.19473266601562,3186235
2017-02-20,141.39999389648438,142.6999969482422,140.5,141.60000610351562,134.1473846435547,3873866
2017-02-21,142.3000030517578,147.35000610351562,142.0,145.14999389648438,137.51052856445312,6067332
2017-02-22,146.89999389648438,149.4499969482422,146.0,147.14999389648438,139.40525817871094,5243714
2017-02-23,147.6999969482422,148.0,143.89999389648438,144.25,136.65789794921875,3763386
2017-02-27,144.0,147.39999389648438,142.10000610351562,144.9499969482422,137.32106018066406,3684850
2017-02-28,145.6999969482422,147.8000030517578,144.85000610351562,146.89999389648438,139.1684112548828,3190140
2017-03-01,147.14999389648438,151.0500030517578,147.14999389648438,148.75,140.92105102539062,3702108
2017-03-02,150.0,150.1999969482422,145.25,145.9499969482422,138.26841735839844,2615693
2017-03-03,145.8000030517578,146.39999389648438,143.25,144.4499969482422,136.8473663330078,1994132
2017-03-06,145.0,147.64999389648438,144.8000030517578,147.25,139.5,2224629
2017-03-07,147.3000030517578,149.0,146.5500030517578,148.60000610351562,140.77896118164062,2230589
2017-03-08,148.10000610351562,149.85000610351562,145.60000610351562,146.6999969482422,138.97894287109375,3100200
2017-03-09,145.6999969482422,147.39999389648438,145.35000610351562,146.10000610351562,138.41053771972656,2181507
2017-03-10,147.0,147.75,144.10000610351562,145.75,138.07894897460938,2227819
2017-03-14,150.10000610351562,150.6999969482422,147.85000610351562,150.0,142.1052703857422,3271929
2017-03-15,150.0,153.8000030517578,148.35000610351562,150.85000610351562,142.91053771972656,5110801
2017-03-16,152.5,156.89999389648438,151.1999969482422,155.89999389648438,147.69473266601562,4578444
2017-03-17,157.35000610351562,157.75,152.60000610351562,153.85000610351562,145.7526397705078,2936724
2017-03-20,153.39999389648438,158.5,152.0,157.8000030517578,149.49473571777344,3232504
2017-03-21,158.0,158.89999389648438,151.8000030517578,152.5500030517578,144.52105712890625,3822345
2017-03-22,150.9499969482422,151.5500030517578,147.0,147.5,139.73684692382812,3464092
2017-03-23,148.5,150.5500030517578,147.0,149.5,141.63157653808594,2694980
2017-03-24,151.0,156.5,151.0,154.5500030517578,146.41580200195312,7246206
2017-03-27,154.85000610351562,156.9499969482422,153.39999389648438,155.3000030517578,147.12632751464844,3016663
2017-03-28,156.4499969482422,157.35000610351562,154.4499969482422,155.75,147.55262756347656,2754901
2017-03-29,156.10000610351562,158.25,154.4499969482422,156.0500030517578,147.83685302734375,4505123
2017-03-30,156.25,157.75,154.5,155.10000610351562,146.9368438720703,3829066
2017-03-31,155.35000610351562,158.5,154.3000030517578,155.89999389648438,147.69473266601562,4162952
2017-04-03,156.6999969482422,157.0500030517578,154.5500030517578,155.25,147.07894897460938,1619010
2017-04-05,155.5,159.89999389648438,154.64999389648438,157.85000610351562,149.5421142578125,3537675
2017-04-06,157.3000030517578,158.4499969482422,153.5500030517578,154.89999389648438,146.7473602294922,4425600
2017-04-07,153.9499969482422,155.39999389648438,151.14999389648438,151.8000030517578,143.81053161621094,3076951
2017-04-10,151.1999969482422,156.1999969482422,151.1999969482422,155.5,147.3157958984375,2758424
2017-04-11,155.75,159.60000610351562,154.5500030517578,159.0500030517578,150.678955078125,4972531
2017-04-12,159.25,160.5500030517578,155.5,156.64999389648438,148.40525817871094,3682002
2017-04-13,156.25,159.1999969482422,154.60000610351562,155.10000610351562,146.9368438720703,2755310
2017-04-17,156.0,156.35000610351562,153.10000610351562,153.89999389648438,145.8000030517578,1769174
2017-04-18,154.5,158.5500030517578,152.14999389648438,152.85000610351562,144.80526733398438,3163203
2017-04-19,151.0,152.5,147.8000030517578,150.25,142.34210205078125,3817842
2017-04-20,151.6999969482422,155.8000030517578,150.1999969482422,154.75,146.6052703857422,3535316
2017-04-21,155.4499969482422,158.5,154.60000610351562,157.0500030517578,148.78421020507812,4255816
2017-04-24,157.0,160.9499969482422,156.5,159.5,151.1052703857422,4096765
2017-04-25,160.9499969482422,164.14999389648438,159.35000610351562,163.0,154.42105102539062,4338321
2017-04-26,163.8000030517578,165.6999969482422,157.9499969482422,161.5500030517578,153.04737854003906,3339734
2017-04-27,162.39999389648438,162.8000030517578,158.89999389648438,159.6999969482422,151.29473876953125,3293031
2017-04-28,161.0,173.0,160.5500030517578,171.39999389648438,162.3789520263672,10939984
2017-05-02,171.39999389648438,174.89999389648438,168.5500030517578,170.39999389648438,161.43157958984375,4413851
2017-05-03,170.39999389648438,182.75,168.75,178.5,169.1052703857422,10891716
2017-05-04,181.3000030517578,192.25,180.89999389648438,190.5,180.47369384765625,11069942
2017-05-05,192.0,205.10000610351562,182.60000610351562,186.60000610351562,176.77896118164062,23218185
2017-05-08,187.8000030517578,191.35000610351562,185.0,187.64999389648438,177.773681640625,6590136
2017-05-09,181.89999389648438,187.3000030517578,178.5,178.9499969482422,169.53158569335938,12307405
2017-05-10,180.0,180.89999389648438,174.75,176.6999969482422,167.39999389648438,6518703
2017-05-11,178.0,182.89999389648438,176.5500030517578,177.89999389648438,168.53683471679688,6597475
2017-05-12,178.60000610351562,180.0,172.60000610351562,174.5,165.3157958984375,4172499
2017-05-15,175.0,176.85000610351562,172.8000030517578,173.8000030517578,164.6526336669922,3134406
2017-05-16,173.64999389648438,181.5,170.60000610351562,180.5,171.0,8205276
2017-05-17,180.89999389648438,182.1999969482422,178.10000610351562,179.89999389648438,170.43157958984375,4079961
2017-05-18,178.8000030517578,179.9499969482422,175.0,175.89999389648438,166.64210510253906,4131280
2017-05-19,176.39999389648438,179.1999969482422,172.6999969482422,174.60000610351562,165.41053771972656,3454121
2017-05-22,175.75,176.64999389648438,166.0500030517578,168.14999389648438,159.3000030517578,4290140
2017-05-23,168.5,168.9499969482422,161.39999389648438,163.8000030517578,155.178955078125,4554818
2017-05-24,164.6999969482422,165.39999389648438,156.5,161.0,152.5263214111328,6768687
2017-05-25,163.3000030517578,168.6999969482422,162.0500030517578,164.3000030517578,155.6526336669922,7337739
2017-05-26,164.5,165.5,160.64999389648438,161.14999389648438,152.6684112548828,4576657
2017-05-29,161.5,162.9499969482422,152.1999969482422,153.3000030517578,145.23158264160156,4952576
2017-05-30,150.14999389648438,157.0,149.75,155.75,147.55262756347656,5269910
2017-05-31,156.0,157.60000610351562,152.25,155.5,147.3157958984375,4363685
2017-06-01,156.10000610351562,158.60000610351562,154.0,157.6999969482422,149.39999389648438,2838460
2017-06-02,159.10000610351562,161.9499969482422,157.0,160.14999389648438,151.72105407714844,3801277
2017-06-05,161.35000610351562,162.6999969482422,159.5,160.25,151.8157958984375,2817149
2017-06-06,160.60000610351562,161.6999969482422,156.8000030517578,157.60000610351562,149.30526733398438,2907470
2017-06-07,158.3000030517578,160.0,156.8000030517578,159.35000610351562,150.96316528320312,2316392
2017-06-08,160.10000610351562,160.60000610351562,156.6999969482422,157.39999389648438,149.11578369140625,1494982
2017-06-09,157.3000030517578,159.25,156.0,157.9499969482422,149.6368408203125,1699496
2017-06-12,157.0,157.5,150.25,151.1999969482422,143.2421112060547,3955795
2017-06-13,150.60000610351562,153.35000610351562,149.6999969482422,150.4499969482422,142.53158569335938,3430808
2017-06-14,151.5500030517578,155.4499969482422,148.64999389648438,154.64999389648438,146.51052856445312,5357619
2017-06-15,153.0500030517578,155.39999389648438,152.25,153.10000610351562,145.0421142578125,2807283
2017-06-16,153.3000030517578,154.10000610351562,150.89999389648438,151.60000610351562,143.62106323242188,2001886
2017-06-19,152.8000030517578,153.25,151.25,151.8000030517578,143.81053161621094,1865804
2017-06-20,151.25,153.5,150.5500030517578,151.5500030517578,143.5736846923828,1822486
2017-06-21,151.0,154.25,150.8000030517578,151.35000610351562,143.38421630859375,2480509
2017-06-22,152.10000610351562,153.8000030517578,149.85000610351562,150.64999389648438,142.72105407714844,2047007
2017-06-23,151.0,151.8000030517578,145.10000610351562,146.4499969482422,138.7421112060547,3253307
2017-06-27,145.0,145.1999969482422,140.1999969482422,142.5,135.0,4354484
2017-06-28,141.0,146.89999389648438,140.5,145.9499969482422,138.26841735839844,3596801
2017-06-29,147.39999389648438,148.5,144.39999389648438,145.3000030517578,137.6526336669922,4298838
2017-06-30,144.10000610351562,147.9499969482422,144.10000610351562,147.39999389648438,139.64210510253906,2159351
2017-07-03,147.5,150.9499969482422,146.60000610351562,150.35000610351562,142.4368438720703,2095932
2017-07-04,150.0,151.6999969482422,146.0,146.39999389648438,138.69473266601562,2462814
2017-07-05,146.60000610351562,149.8000030517578,146.5500030517578,149.35000610351562,141.48948669433594,1838059
2017-07-06,149.60000610351562,155.0,149.39999389648438,152.85000610351562,144.80526733398438,3357890
2017-07-07,152.5,154.5,150.60000610351562,151.0,143.05262756347656,1863447
2017-07-10,155.8000030517578,157.5,155.35000610351562,156.85000610351562,148.59474182128906,752420
2017-07-11,157.6999969482422,159.5,151.75,152.39999389648438,144.3789520263672,2811203
2017-07-12,152.39999389648438,154.89999389648438,150.35000610351562,154.25,146.13157653808594,2435109
2017-07-13,155.8000030517578,156.8000030517578,152.85000610351562,154.85000610351562,146.70001220703125,2060709
2017-07-14,155.35000610351562,156.10000610351562,150.39999389648438,155.10000610351562,146.9368438720703,4613690
2017-07-17,155.10000610351562,157.1999969482422,153.5500030517578,155.5500030517578,147.3631591796875,3236234
2017-07-18,155.0,159.0,154.1999969482422,155.64999389648438,147.4578857421875,5140840
2017-07-19,156.5,157.39999389648438,154.85000610351562,156.1999969482422,147.97894287109375,2832316
2017-07-20,155.6999969482422,156.35000610351562,153.10000610351562,153.64999389648438,145.5631561279297,2154357
2017-07-21,154.10000610351562,156.39999389648438,152.35000610351562,154.8000030517578,146.6526336669922,2667146
2017-07-24,154.75,158.64999389648438,154.6999969482422,157.3000030517578,149.02105712890625,4148506
2017-07-25,158.5,162.0,158.10000610351562,161.25,152.76316833496094,3920362
2017-07-26,162.35000610351562,162.6999969482422,158.1999969482422,159.5500030517578,151.1526336669922,4928905
2017-07-27,159.9499969482422,161.5,154.3000030517578,154.89999389648438,146.7473602294922,4248777
2017-07-28,154.39999389648438,158.60000610351562,153.39999389648438,157.0,148.73684692382812,3281664
2017-07-31,157.0,160.1999969482422,154.14999389648438,158.0500030517578,149.73158264160156,4245041
2017-08-01,158.3000030517578,159.1999969482422,153.35000610351562,154.1999969482422,146.08421325683594,3829223
2017-08-02,155.14999389648438,155.9499969482422,149.1999969482422,150.0500030517578,142.1526336669922,6284203
2017-08-03,148.0500030517578,148.5,141.9499969482422,143.60000610351562,136.0421142578125,7698675
2017-08-04,143.89999389648438,146.64999389648438,142.35000610351562,145.10000610351562,137.46316528320312,3614231
2017-08-07,146.25,147.64999389648438,144.8000030517578,146.35000610351562,138.6473846435547,2344223
2017-08-08,147.35000610351562,147.6999969482422,142.0500030517578,142.39999389648438,134.90525817871094,3324166
2017-08-09,142.0,144.0,140.25,141.60000610351562,134.1473846435547,3732422
2017-08-10,141.0,142.8000030517578,131.39999389648438,134.4499969482422,127.37368774414062,4981645
2017-08-11,127.5,129.64999389648438,124.0,127.30000305175781,120.60000610351562,11096223
2017-08-14,128.6999969482422,129.89999389648438,127.3499984741211,128.25,121.5,2602207
2017-08-16,129.0,134.35000610351562,126.05000305175781,133.25,126.23684692382812,5140083
2017-08-17,133.89999389648438,136.0,132.39999389648438,133.39999389648438,126.37894439697266,2867662
2017-08-18,131.89999389648438,133.0,130.10000610351562,132.0500030517578,125.10000610351562,2677422
2017-08-21,132.8000030517578,135.14999389648438,130.0,131.0,124.10526275634766,3517270
